# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
1.610000000000000142e+01 3.924692699615170486e-08 3.501015405090333579e-09 9.957304945429430106e-12 7.358665502183488470e-06 7.441691399631212737e-08 4.575659230267502744e-08 5.232932316891741424e-11 2.992784197243245012e-07 8.579361052324955013e-06 1.984482105149203800e-07 6.980882160443942143e-09 6.100878975406928155e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.619999999999999929e+01 3.907053051078581694e-08 3.485276127036823680e-09 9.912540415215689208e-12 7.325591765605131657e-06 7.408236169444787677e-08 4.594688104063685518e-08 5.209412740571570414e-11 2.979329810734007872e-07 8.615040190712870542e-06 1.975560563386440803e-07 6.949498747385993516e-09 6.126250807127296139e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.630000000000000071e+01 3.889497082047947905e-08 3.469611513297542981e-09 9.867988239904297015e-12 7.292674925233351713e-06 7.374939644869381462e-08 4.613626708118110615e-08 5.186004737138949379e-11 2.965939249425954999e-07 8.650550073334892549e-06 1.966681343817205668e-07 6.918264211617695608e-09 6.151502279192024896e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.639999999999999858e+01 3.872024397700849203e-08 3.454021211536896867e-09 9.823647417405617009e-12 7.259914240789707165e-06 7.341801076982904328e-08 4.632475468352002023e-08 5.162707780162910002e-11 2.952612212133421821e-07 8.685891498793321317e-06 1.957844246725555198e-07 6.887177850598565603e-09 6.176633959496081944e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.650000000000000000e+01 3.854634605326550573e-08 3.438504871300486377e-09 9.779516950980273419e-12 7.227308975955096011e-06 7.308819720861829792e-08 4.651234808408856547e-08 5.139521346028058137e-11 2.939348399278903579e-07 8.721065261419708539e-06 1.949049073461838916e-07 6.856238965539196167e-09 6.201646412897457986e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.660000000000000142e+01 3.837327314326003885e-08 3.423062144015116480e-09 9.735595849239143141e-12 7.194858398369764185e-06 7.275994835581185399e-08 4.669905149654434547e-08 5.116444913934587379e-11 2.926147512893054796e-07 8.756072151274857317e-06 1.940295626442703297e-07 6.825446861401271163e-09 6.226540201217168197e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.669999999999999929e+01 3.820102136211845912e-08 3.407692682988791522e-09 9.691883126143373515e-12 7.162561779633296243e-06 7.243325684214575214e-08 4.688486911176761921e-08 5.093477965898270666e-11 2.913009256614692456e-07 8.790912954148822164e-06 1.931583709151088863e-07 6.794800846897549107e-09 6.251315883239250940e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.680000000000000071e+01 3.802958684608399651e-08 3.392396143410716053e-09 9.648377801004359704e-12 7.130418395304615363e-06 7.210811533834152034e-08 4.706980509786138709e-08 5.070619986750461566e-11 2.899933335690791767e-07 8.825588451560905612e-06 1.922913126136230971e-07 6.764300234491877230e-09 6.275974014710767757e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.689999999999999858e+01 3.785896575251673662e-08 3.377172182351296485e-09 9.605078898483764078e-12 7.098427524901996049e-06 7.178451655510641206e-08 4.725386360015125859e-08 5.047870464138099454e-11 2.886919456976490926e-07 8.860099420759671770e-06 1.914283683013661403e-07 6.733944340399179073e-09 6.300515148341803375e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.700000000000000000e+01 3.768915383591346268e-08 3.362020421749372170e-09 9.561985343356475761e-12 7.066588372407098422e-06 7.146245245665657822e-08 4.743704919784304946e-08 5.025228831994133453e-11 2.873967297280128924e-07 8.894446720346203529e-06 1.905695165493749913e-07 6.703732410769179280e-09 6.324939894693129409e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.710000000000000142e+01 3.752014669639183147e-08 3.346940470104472342e-09 9.519096022187399143e-12 7.034900112855569939e-06 7.114191472165145947e-08 4.761936663638717107e-08 5.002694503668095081e-11 2.861076521915430196e-07 8.928631240092457224e-06 1.897147351672549603e-07 6.673663664948277202e-09 6.349248886491468596e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.719999999999999929e+01 3.735194123779405127e-08 3.331932049766860719e-09 9.476410145250535408e-12 7.003362165730338506e-06 7.082289744795370029e-08 4.780081925699489582e-08 4.980267066336069299e-11 2.848246893565578255e-07 8.962653606475544011e-06 1.888640084154417537e-07 6.643737549340012957e-09 6.373442569231656629e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.730000000000000071e+01 3.718453366648452461e-08 3.316994822235875508e-09 9.433926749806208821e-12 6.971973819737741468e-06 7.050539344042950266e-08 4.798141115207888273e-08 4.957946014179001123e-11 2.835478122870626673e-07 8.996514586822837811e-06 1.880173171065942993e-07 6.613953388989400256e-09 6.397521488568714723e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.739999999999999858e+01 3.701792020846419383e-08 3.302128450762824692e-09 9.391644878097563337e-12 6.940734367265895645e-06 7.018939554118475300e-08 4.816114639286889309e-08 4.935730843996043152e-11 2.822769921968266386e-07 9.030214944489924235e-06 1.871746421526788321e-07 6.584310512434812730e-09 6.421486187333279158e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.750000000000000000e+01 3.685209710937048154e-08 3.287332600350983965e-09 9.349563577350564211e-12 6.909643104384692256e-06 6.987489662956485004e-08 4.834002902941186324e-08 4.913621055204549752e-11 2.810122004493819874e-07 9.063755438860597195e-06 1.863359645649686831e-07 6.554808251707963244e-09 6.445337205531606444e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.760000000000000142e+01 3.668706063447731047e-08 3.272606937755595489e-09 9.307681899773986695e-12 6.878699330845800301e-06 6.956188962215481080e-08 4.851806309057181194e-08 4.891616149840084168e-11 2.797534085580248041e-07 9.097136825346867372e-06 1.855012654540445168e-07 6.525445942333917964e-09 6.469075080345566862e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.769999999999999929e+01 3.652280706869511671e-08 3.257951131483871621e-09 9.265998902559430575e-12 6.847902350082666561e-06 6.925036747277923079e-08 4.869525258402991316e-08 4.869715632556411413e-11 2.785005881858145982e-07 9.130359855388946972e-06 1.846705260297940936e-07 6.496222923331089735e-09 6.492700346132645759e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.780000000000000071e+01 3.635933271657082323e-08 3.243364851794990771e-09 9.224513647881305630e-12 6.817251469210510522e-06 6.894032317250232379e-08 4.887160149628443654e-08 4.847919010625502145e-11 2.772537111455742450e-07 9.163425276455271746e-06 1.838437276014122959e-07 6.467138537211235604e-09 6.516213534425951296e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.789999999999999858e+01 3.619663390228786633e-08 3.228847770700101128e-09 9.183225202896844560e-12 6.786745999026333684e-06 6.863174974962788208e-08 4.904711379265080030e-08 4.826225793937532023e-11 2.760127493998903035e-07 9.196333832042477278e-06 1.830208515774013402e-07 6.438192129979465088e-09 6.539615173934204114e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.800000000000000000e+01 3.603470696966616261e-08 3.214399561962316523e-09 9.142132639746088440e-12 6.756385254008911099e-06 6.832464026969922357e-08 4.922179341726155799e-08 4.804635495000881704e-11 2.747776750611124870e-07 9.229086261675419308e-06 1.822018794655704058e-07 6.409383051134231905e-09 6.562905790541741207e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.810000000000000142e+01 3.587354828216214863e-08 3.200019901096720153e-09 9.101235035551906116e-12 6.726168552318795598e-06 6.801898783549935055e-08 4.939564429306635225e-08 4.783147628942136845e-11 2.735484603913545630e-07 9.261683300907155102e-06 1.813867928730360859e-07 6.380710653667338936e-09 6.586085907308519806e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.819999999999999929e+01 3.571315422286878091e-08 3.185708465370365405e-09 9.060531472419976423e-12 6.696095215798317799e-06 6.771478558705083063e-08 4.956867032183197427e-08 4.761761713506089396e-11 2.723250778024933473e-07 9.294125681318960388e-06 1.805755735062220425e-07 6.352174294063939051e-09 6.609156044470108323e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.830000000000000071e+01 3.555352119451546316e-08 3.171464933802268413e-09 9.020021037438796272e-12 6.666164569971581864e-06 6.741202670161575701e-08 4.974087538414236384e-08 4.740477269055731781e-11 2.711074998561692337e-07 9.326414130520320890e-06 1.797682031708590861e-07 6.323773332302528494e-09 6.632116719437699282e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.839999999999999858e+01 3.539464561946813229e-08 3.157288987163418813e-09 8.979702822679682259e-12 6.636375944044473129e-06 6.711070439369592051e-08 4.991226333939852332e-08 4.719293818572267887e-11 2.698956992637863524e-07 9.358549372148928939e-06 1.789646637719852821e-07 6.295507131854954326e-09 6.654968446798093809e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.850000000000000000e+01 3.523652320947109892e-08 3.143180243185819263e-09 8.939575740937372991e-12 6.606728533983244156e-06 6.681081053796150470e-08 5.008283881326807705e-08 4.698210790287712887e-11 2.686896433473039244e-07 9.390532273517464068e-06 1.781649336417678030e-07 6.267374930489651920e-09 6.677711843306972930e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.860000000000000142e+01 3.507915042766052358e-08 3.129138386277237128e-09 8.899638894626613338e-12 6.577221676638065434e-06 6.651233842621690945e-08 5.025260562117177388e-08 4.677227712619312953e-11 2.674893051290103592e-07 9.422363550017314102e-06 1.773689948913881283e-07 6.239376098930058022e-09 6.700347417687108359e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.869999999999999929e+01 3.492252415136574877e-08 3.115163137603790272e-09 8.859891490699834882e-12 6.547854786519170755e-06 6.621528213153403070e-08 5.042156713189059767e-08 4.656344169209867863e-11 2.662946607737769859e-07 9.454043833294915384e-06 1.765768317154035004e-07 6.211510081197635241e-09 6.722875619109294120e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.880000000000000071e+01 3.476664084735961142e-08 3.101254181915402703e-09 8.820332632545616411e-12 6.518627201158563334e-06 6.591963495299580923e-08 5.058972715690684554e-08 4.635559688961538388e-11 2.651056833331075450e-07 9.485573838003195473e-06 1.757884262444087851e-07 6.183776248697758773e-09 6.745296955771166313e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.889999999999999858e+01 3.461149700064159533e-08 3.087411205588877409e-09 8.780961428179604112e-12 6.489538261505674500e-06 6.562539022426606025e-08 5.075708948804022191e-08 4.614873803206701230e-11 2.639223459975746637e-07 9.516954275108357477e-06 1.750037607012162249e-07 6.156173976079711695e-09 6.767611933248689637e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.900000000000000000e+01 3.445708911443771204e-08 3.073633896627892215e-09 8.741776990244518038e-12 6.460587311927357773e-06 6.533254131358947348e-08 5.092365789744791130e-08 4.594286045707952245e-11 2.627446220968200678e-07 9.548185851889866491e-06 1.742228174008553336e-07 6.128702641236685800e-09 6.789821054496154802e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.910000000000000142e+01 3.430341371020063320e-08 3.059921944663002272e-09 8.702778436010139177e-12 6.431773700207888860e-06 6.504108162379169245e-08 5.108943613762451874e-08 4.573795952658107744e-11 2.615724850995543701e-07 9.579269271940469936e-06 1.734455787505730284e-07 6.101361625305782422e-09 6.811924819846175944e-11 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
